Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.0845070422535211,1,0,1,0.345971563981043,0.833333333333333,1,0.857142857142857,0.166002690789543,0
0.380281690140845,0,1,0,0.725118483412322,0.333333333333333,0.5,0.428571428571429,0.120305654683209,1
0.647887323943662,0,1,1,0.251184834123223,0.333333333333333,0.5,0.428571428571429,0.22316054693421,1
0.76056338028169,0,0,0,0.592417061611374,0.333333333333333,0.5,0.285714285714286,0.240082536107754,0
0.140845070422535,1,0,0,0.620853080568721,0.333333333333333,0.5,0.428571428571429,0.275280140083569,1
0.126760563380282,1,0,0,0.715639810426541,0.5,0.5,0.428571428571429,0.16809173321292,0
0.591549295774648,0,1,1,0.890995260663507,0.333333333333333,0.5,0.285714285714286,0.211455259035969,1
0.830985915492958,0,1,1,0.677725118483412,0.5,0.666666666666667,0.428571428571429,0.143157217189389,1
0,1,0,0,0.42654028436019,0.333333333333333,0.166666666666667,0.428571428571429,0.144814995121966,1
0.492957746478873,0,1,0,0.772511848341232,0.333333333333333,0.333333333333333,0.428571428571429,0.173271904764513,1
0.887323943661972,1,1,1,0.440758293838863,0.5,0.5,0.428571428571429,0.0330989080730178,0
0.0422535211267606,0,1,1,0.393364928909953,0.333333333333333,0.333333333333333,0.428571428571429,0.23636835569212,0
0.267605633802817,1,1,0,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.181287702419437,1
0.0422535211267606,1,1,1,0.33175355450237,0.166666666666667,0,0,0.0679805678413658,0
0.380281690140845,1,1,0,0.440758293838863,0.5,0.5,0.142857142857143,0.206538633373909,1
0.450704225352113,0,0,0,0.592417061611374,0.833333333333333,0.666666666666667,0.714285714285714,0.105603415920741,1
0.169014084507042,1,0,0,0.369668246445498,0.333333333333333,0.166666666666667,0.428571428571429,0.00970516345007503,0
0.422535211267606,0,1,0,0.369668246445498,0.5,0.666666666666667,0.571428571428571,0.152180659647245,1
0.605633802816901,0,1,0,0.654028436018957,0.333333333333333,0.333333333333333,0.428571428571429,0.0822102160559505,0
0.211267605633803,0,0,0,0.606635071090047,0.5,0.333333333333333,0.285714285714286,0.284857346366145,1
0.971830985915493,0,1,0,0.322274881516588,0.5,0.5,0.428571428571429,0.225108558080105,1
0.154929577464789,1,1,1,0.33175355450237,0.333333333333333,0.666666666666667,0.285714285714286,0.0549462049274194,1
0.225352112676056,0,1,0,0.4739336492891,0.166666666666667,0.5,0.142857142857143,0.106960652913922,0
0.408450704225352,1,1,0,0.535545023696683,0.666666666666667,0.833333333333333,0.714285714285714,0.0704747833359496,1
0.47887323943662,0,0,0,0.440758293838863,0.666666666666667,0.5,0.428571428571429,0.149751784346218,1
0.394366197183099,0,1,1,0.725118483412322,0.666666666666667,0.666666666666667,0.571428571428571,0.302539507188831,1
0.901408450704225,1,0,1,0.18957345971564,0.666666666666667,0.833333333333333,0.428571428571429,0.222239792855677,0
0.774647887323944,1,1,0,0.061611374407583,0.5,0.5,0.571428571428571,0.16159900578834,0
0.802816901408451,1,1,1,0.559241706161137,0.166666666666667,0.166666666666667,0.142857142857143,0.236687473281456,1
0.450704225352113,0,0,1,0.42654028436019,0.5,0.666666666666667,0.428571428571429,0.167142231404822,0
0.0563380281690141,1,0,1,0.402843601895735,0.166666666666667,0.166666666666667,0.428571428571429,0.268652694390573,0
0.788732394366197,1,0,0,0.42654028436019,0.666666666666667,0.666666666666667,0.571428571428571,0.0726030798592198,0
0.915492957746479,0,0,0,0.440758293838863,0.166666666666667,0.166666666666667,0.142857142857143,0.351311770816975,0
0.211267605633803,0,0,0,0.488151658767773,0.333333333333333,0.333333333333333,0.285714285714286,0.205974121313208,1
0.971830985915493,0,1,1,0.227488151658768,0.5,0.666666666666667,0.285714285714286,0.26777909633226,0
0.253521126760563,1,0,1,0.194312796208531,0.333333333333333,0.166666666666667,0.142857142857143,0.205635888498426,0
0.197183098591549,0,1,0,0.274881516587678,0,0.166666666666667,0.142857142857143,0.186497217404886,0
0.211267605633803,1,0,0,0.213270142180095,0.166666666666667,0.333333333333333,0.142857142857143,0.0423909953321538,0
1,0,0,0,0.497630331753555,0.5,0.666666666666667,0.571428571428571,0.205471026479147,0
0.957746478873239,0,1,0,0.28436018957346,0.666666666666667,0.833333333333333,0.571428571428571,0.144268866935469,1
0.985915492957747,0,0,0,0.620853080568721,0.333333333333333,0.5,0.428571428571429,0.275856723866127,0
0.450704225352113,0,1,0,0.440758293838863,0.5,0.5,0.428571428571429,0.082471816097122,0
0.408450704225352,1,0,0,0.701421800947867,0.333333333333333,0,0.285714285714286,0.0769284521064726,1
0.845070422535211,1,1,1,0.251184834123223,0.666666666666667,0.5,0.285714285714286,0.162080943267815,0
0.577464788732394,1,1,0,0.227488151658768,0.333333333333333,0.5,0.285714285714286,0.287100432750336,0
0.436619718309859,1,1,0,0.109004739336493,0.166666666666667,0.166666666666667,0.285714285714286,0.0713451215124747,0
0.859154929577465,0,0,0,0.28436018957346,0.333333333333333,0.333333333333333,0.285714285714286,0.261904426531106,0
0.535211267605634,0,1,0,0.345971563981043,0.166666666666667,0.333333333333333,0.285714285714286,0.234182130653263,1
0.126760563380282,1,0,1,0.890995260663507,0.5,0.5,0.571428571428571,0.293417611317749,1
0.915492957746479,1,0,1,0.440758293838863,0.333333333333333,0.333333333333333,0.428571428571429,0.0740151157072729,0
0.901408450704225,1,0,1,0.37914691943128,0.333333333333333,0.333333333333333,0.142857142857143,0.0637538104414886,0
0.47887323943662,0,1,0,0.488151658767773,0.333333333333333,0.5,0.142857142857143,0.171682742770835,1
0.676056338028169,1,1,1,0.241706161137441,0.333333333333333,0.166666666666667,0.142857142857143,0.0321661114724187,1
0.901408450704225,0,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.240296296568026,1
0.915492957746479,1,0,0,0.28436018957346,0.166666666666667,0.333333333333333,0.285714285714286,0.119396114852184,0
0.0140845070422536,1,1,1,0.33175355450237,0.666666666666667,0.5,0.571428571428571,0.165329985436227,0
0.225352112676056,0,0,0,0.881516587677725,0.5,0.5,0.142857142857143,0.123193118554159,1
0.816901408450704,1,0,0,0.180094786729858,0.333333333333333,0.5,0.285714285714286,0.130456061642011,1
0.450704225352113,1,0,0,0.227488151658768,0.333333333333333,0.5,0.428571428571429,0.109418916640756,1
0.253521126760563,0,0,0,0.772511848341232,0.5,0.5,0.428571428571429,0.175854166638397,0
0.112676056338028,0,1,1,0.582938388625593,0.333333333333333,0.333333333333333,0.285714285714286,0.18930675245987,1
0.0281690140845071,1,1,0,0.573459715639811,0.666666666666667,0.5,0.428571428571429,0.174333213785553,1
0.535211267605634,1,0,1,0.620853080568721,0.5,0.5,0.285714285714286,0.151307666003185,1
0.450704225352113,1,0,0,0.213270142180095,0.666666666666667,0.5,0.571428571428571,0.139408336284867,0
0.267605633802817,1,0,0,0.33175355450237,0.333333333333333,0.166666666666667,0.428571428571429,0.119647156448876,1
0.549295774647887,0,0,0,0.213270142180095,0.5,0.5,0.428571428571429,0.178317879645911,0
0.225352112676056,1,0,1,0.18957345971564,0.333333333333333,0.333333333333333,0.285714285714286,0.161037746684293,1
0.225352112676056,1,0,1,0.881516587677725,0.833333333333333,0.666666666666667,0.714285714285714,0.147219759962906,1
0.225352112676056,1,1,0,0.639810426540284,0.5,0.333333333333333,0.428571428571429,0.167046724957287,0
0.309859154929578,1,1,1,0.393364928909953,0.666666666666667,0.666666666666667,0.571428571428571,0.244048248519502,1
0.47887323943662,0,0,0,0.322274881516588,0.666666666666667,0.333333333333333,0.571428571428571,0.131827363210649,0
0.591549295774648,0,0,1,0.336492890995261,0.5,0.166666666666667,0.428571428571429,0.19217157207148,0
0.422535211267606,1,0,1,0.450236966824645,0.666666666666667,0.666666666666667,0.714285714285714,0.112784800337351,0
0.126760563380282,1,1,0,0.440758293838863,0.5,0.666666666666667,0.428571428571429,0.0780578841967876,1
0.915492957746479,1,1,1,0.33175355450237,0,0,0.142857142857143,0.0432122397931915,0
0.788732394366197,0,1,0,0.274881516587678,0.666666666666667,0.333333333333333,0.571428571428571,0.159390135419245,0
0.140845070422535,0,1,0,0.668246445497631,0.5,0.333333333333333,0.428571428571429,0.239042439128439,1
0.450704225352113,0,1,0,0.497630331753555,0.166666666666667,0.333333333333333,0.285714285714286,0.260092583648133,1
0.873239436619718,1,0,0,0.715639810426541,0.333333333333333,0.333333333333333,0.285714285714286,0.142325324428476,0
0.450704225352113,0,1,1,0.677725118483412,0.166666666666667,0.333333333333333,0.142857142857143,0.128766218055465,1
0.887323943661972,1,1,1,0.33175355450237,0.333333333333333,0.166666666666667,0.428571428571429,0.0735120592256028,0
0.0422535211267606,0,1,0,0.535545023696683,0.333333333333333,0.333333333333333,0.142857142857143,0.197527839637201,1
0.52112676056338,1,1,1,0.298578199052133,0.166666666666667,0.166666666666667,0.142857142857143,0.166620607197354,0
0.647887323943662,0,0,1,0.345971563981043,0.5,0.5,0.428571428571429,0.144559416563146,0
0.704225352112676,0,0,1,0.834123222748815,0.5,0.5,0.428571428571429,0.174950170098528,1
0.408450704225352,0,0,1,0.440758293838863,0.333333333333333,0.166666666666667,0.428571428571429,0.0742219757357913,1
0.450704225352113,1,1,0,0.37914691943128,0,0.166666666666667,0.142857142857143,0.045211450866188,1
0.338028169014085,1,0,1,0.739336492890995,0.5,0.333333333333333,0.285714285714286,0.136866585729648,1
0.943661971830986,1,0,0,0.180094786729858,0.666666666666667,0.5,0.428571428571429,0.115199227453345,0
0.436619718309859,1,0,0,0.440758293838863,0.5,0.5,0.285714285714286,0.205392349391767,0
0.915492957746479,1,1,0,0.715639810426541,0.666666666666667,0.5,0.571428571428571,0.104165382120985,0
0.971830985915493,0,1,1,0.497630331753555,0.333333333333333,0.333333333333333,0,0.180382912701875,1
0.661971830985916,1,1,0,0.213270142180095,0.333333333333333,0.5,0.285714285714286,0.147012793415835,0
0.816901408450704,0,0,1,0.345971563981043,0.166666666666667,0,0.285714285714286,0.130889287730497,0
0.535211267605634,1,0,1,0.526066350710901,0.5,0.5,0.428571428571429,0.143669364529765,1
0.591549295774648,1,0,0,0.402843601895735,0.333333333333333,0.333333333333333,0.142857142857143,0.150080186041189,0
0.380281690140845,0,1,0,0.450236966824645,0.333333333333333,0.166666666666667,0.571428571428571,0.347388087113514,0
0,1,1,1,0.725118483412322,0.333333333333333,0.5,0.285714285714286,0.260983858931433,1
0.197183098591549,1,0,0,0.42654028436019,0.5,0.333333333333333,0.285714285714286,0.166811224860047,0
0.0704225352112676,0,1,0,0.156398104265403,0.166666666666667,0,0.142857142857143,0.0440357232856263,0
0.52112676056338,0,0,0,0.668246445497631,0.333333333333333,0.166666666666667,0.285714285714286,0.376871962253872,1
0.0281690140845071,1,0,0,0.668246445497631,0.5,0.333333333333333,0.428571428571429,0.289224907299414,1
0.690140845070423,0,1,0,0.345971563981043,0.666666666666667,0.666666666666667,0.428571428571429,0.262426085578422,1
0.605633802816901,0,1,0,0.369668246445498,0.5,0.5,0.428571428571429,0.101718895647896,0
0.816901408450704,0,1,1,0.691943127962085,0.333333333333333,0.333333333333333,0.428571428571429,0.197750169272287,1
0.929577464788732,0,0,1,0.402843601895735,0.333333333333333,0.333333333333333,0.285714285714286,0.129805419907695,0
0.0845070422535211,1,0,0,0.606635071090047,0.166666666666667,0.166666666666667,0.142857142857143,0.111425383726138,1
0.52112676056338,1,0,1,0.677725118483412,0.5,0.666666666666667,0.428571428571429,0.122717422405046,1
0.676056338028169,1,1,0,0.37914691943128,0.333333333333333,0.333333333333333,0.142857142857143,0.206783719855305,0
0.0985915492957747,1,0,0,0.42654028436019,0.333333333333333,0.333333333333333,0.142857142857143,0.203501999479854,1
0.267605633802817,0,0,0,0.592417061611374,0.5,0.5,0.571428571428571,0.158330976902119,0
0.661971830985916,0,0,1,0.786729857819905,0.666666666666667,0.666666666666667,0.571428571428571,0.142150610442592,1
0.774647887323944,0,1,0,0.42654028436019,0.5,0.666666666666667,0.714285714285714,0.0416465612137238,1
0.859154929577465,0,1,0,0.488151658767773,0.5,0.666666666666667,0.571428571428571,0.163616878254923,1
0.225352112676056,0,1,1,0.630331753554503,0.5,0.5,0.428571428571429,0.153126563098717,0
0.380281690140845,0,1,0,0.274881516587678,0.5,0.333333333333333,0.285714285714286,0.272022060972543,1
0.225352112676056,1,1,0,0.592417061611374,0.333333333333333,0.5,0.428571428571429,0.0852125501193735,1
0.295774647887324,1,0,0,0.867298578199052,0,0.166666666666667,0,0.182297788724688,1
0.253521126760563,1,1,1,0.23696682464455,0.666666666666667,0.666666666666667,0.571428571428571,0.207292283403255,1
0.0422535211267606,1,0,0,0.393364928909953,0.333333333333333,0.5,0.285714285714286,0.21589278166867,0
0.436619718309859,0,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0.428571428571429,0.240202761284858,1
0.957746478873239,1,1,0,0.535545023696683,0.5,0.5,0.285714285714286,0.0809606107341742,1
0.52112676056338,0,0,1,0.28436018957346,0.5,0.5,0.285714285714286,0.0857910178238917,0
0.647887323943662,1,1,0,0.545023696682464,0.666666666666667,0.5,0.428571428571429,0.154947729639121,0
0.816901408450704,0,0,0,0.28436018957346,0.5,0.333333333333333,0.285714285714286,0.226969018543491,1
0.929577464788732,1,1,0,0.620853080568721,0.5,0.5,0.428571428571429,0.160119887454464,0
0,0,0,1,0.0758293838862559,0.666666666666667,0.666666666666667,0.571428571428571,0.0911937866348651,0
0.225352112676056,0,1,0,0.33175355450237,0.5,0.5,0.285714285714286,0.1484931904007,0
0.169014084507042,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.151423042729927,0
0.295774647887324,1,0,0,0.535545023696683,0.5,0.5,0.428571428571429,0.111967512697853,0
0.619718309859155,0,0,0,0.227488151658768,0.5,0.333333333333333,0.285714285714286,0.129703807919535,0
0.352112676056338,1,1,0,0.834123222748815,0.333333333333333,0.166666666666667,0.571428571428571,0.33886796794774,1
0.52112676056338,0,1,0,0.061611374407583,0.333333333333333,0.5,0.285714285714286,0.241168834438333,0
0.253521126760563,0,0,0,0.4739336492891,0.166666666666667,0.333333333333333,0.142857142857143,0.256573224665574,1
0.0422535211267606,0,1,0,0.322274881516588,0.5,0.666666666666667,0.428571428571429,0.131575317469559,0
0.830985915492958,0,0,0,0.42654028436019,0.5,0.333333333333333,0.285714285714286,0.0870533021803391,0
0.47887323943662,0,1,0,0.33175355450237,0.5,0.666666666666667,0.428571428571429,0.191822416821475,0
0.126760563380282,0,0,0,0.274881516587678,0,0,0.142857142857143,0.133648354980665,0
0.323943661971831,1,1,1,0.748815165876777,0.333333333333333,0.333333333333333,0.142857142857143,0.214592904073588,1
0.52112676056338,0,1,0,0.274881516587678,0.5,0.5,0.285714285714286,0.264005137590717,0
0.732394366197183,0,0,1,0.132701421800948,0.5,0.666666666666667,0.571428571428571,0.19489642644785,0
0.0985915492957747,0,1,1,0.274881516587678,0.333333333333333,0.333333333333333,0.142857142857143,0.10980634227897,0
0.309859154929578,1,1,0,0.274881516587678,0.333333333333333,0.166666666666667,0.428571428571429,0.228649702819595,0
0.323943661971831,1,1,0,0.227488151658768,0.333333333333333,0.333333333333333,0.428571428571429,0.178597147159768,0
0.197183098591549,0,1,0,0.165876777251185,0.5,0.5,0.714285714285714,0.177434008115943,0
0.126760563380282,1,0,1,0.677725118483412,0.666666666666667,0.666666666666667,0.428571428571429,0.290847311363085,0
0.76056338028169,0,0,0,0.511848341232227,0.166666666666667,0.333333333333333,0,0.227707871632356,1
0.915492957746479,1,0,0,0.450236966824645,0.5,0.333333333333333,0.285714285714286,0.163973442541352,1
0.605633802816901,0,1,1,0.739336492890995,0.5,0.333333333333333,0.428571428571429,0.183374442271529,1
0.211267605633803,0,1,1,0.497630331753555,0.5,0.5,0.285714285714286,0.179173406531935,0
0.901408450704225,1,0,0,0.322274881516588,0.666666666666667,0.5,0.571428571428571,0.135291394086771,0
0.338028169014085,1,0,1,0.450236966824645,0.333333333333333,0.333333333333333,0.285714285714286,0.160893982192156,0
0.436619718309859,0,1,0,0.639810426540284,0.5,0.333333333333333,0.285714285714286,0.198851015238531,1
0.211267605633803,1,1,0,0.322274881516588,0.333333333333333,0.333333333333333,0.285714285714286,0.15094689123542,1
0.0422535211267606,1,0,1,0.0758293838862559,0.5,0.5,0.428571428571429,0.19026975228181,0
0.422535211267606,1,0,0,0.701421800947867,0.333333333333333,0.5,0.285714285714286,0.140255485044098,1
0.901408450704225,0,1,0,0.42654028436019,0.333333333333333,0.333333333333333,0.285714285714286,0.176715687406189,1
0.76056338028169,1,0,1,0.345971563981043,0.333333333333333,0.5,0.428571428571429,0.158265548238192,0
0,1,1,0,0.819905213270142,0.333333333333333,0.333333333333333,0.428571428571429,0.190412642208083,1
0.281690140845071,0,0,0,0.488151658767773,0.333333333333333,0.333333333333333,0.285714285714286,0.309169764486141,0
0.661971830985916,0,0,1,0.66350710900474,0.5,0.5,0.428571428571429,0.156972459987151,1
0.197183098591549,1,0,1,0.132701421800948,0.5,0.5,0.571428571428571,0.135509487538994,0
0.394366197183099,0,0,0,0.28436018957346,0.166666666666667,0.166666666666667,0.142857142857143,0.205707754823826,0
0.464788732394366,1,1,0,0.33175355450237,0.5,0.333333333333333,0.428571428571429,0.0868879706084332,0
0.732394366197183,0,0,0,0.227488151658768,0.166666666666667,0.333333333333333,0.142857142857143,0.223678368600696,0
0.380281690140845,0,1,0,0.668246445497631,0.333333333333333,0.5,0.571428571428571,0.191087356706912,1
0.0563380281690141,0,0,0,0.654028436018957,0.333333333333333,0.333333333333333,0.428571428571429,0.257949140515102,0
0.647887323943662,1,0,1,0.549763033175356,0.333333333333333,0.166666666666667,0.428571428571429,0.0875567828086048,0
0.507042253521127,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.08057044735498,0
1,1,1,0,0.715639810426541,0.333333333333333,0.333333333333333,0.142857142857143,0.164661388186497,1
0.774647887323944,0,0,0,0.061611374407583,0.666666666666667,0.5,0.571428571428571,0.0791297623427199,1
0.154929577464789,1,1,1,0.402843601895735,0.5,0.5,0.285714285714286,0.152190171782543,1
0.0281690140845071,0,0,1,0.56872037914692,0.5,0.5,0.142857142857143,0.337272225077966,1
0.690140845070423,1,1,1,0.786729857819905,0.166666666666667,0.333333333333333,0.285714285714286,0.221228087925344,0
0.366197183098592,1,1,1,0.227488151658768,0.166666666666667,0.166666666666667,0.285714285714286,0.253697212038773,0
0.0845070422535211,0,0,0,0.488151658767773,0.833333333333333,0.833333333333333,0.571428571428571,0.145504766146703,0
0.985915492957747,0,1,0,0.545023696682464,0.333333333333333,0.5,0.428571428571429,0.0608918341755787,0
0.873239436619718,0,1,0,0.417061611374408,0.333333333333333,0.5,0.285714285714286,0.236306706437801,0
0.366197183098592,1,0,1,0.450236966824645,0.166666666666667,0.333333333333333,0.285714285714286,0.237916957248659,0
0,1,0,0,0.227488151658768,0.5,0.5,0.428571428571429,0.108810331672227,0
0.169014084507042,0,0,0,0.322274881516588,0.5,0.333333333333333,0.428571428571429,0.101110228177465,0
0.845070422535211,1,1,1,0.464454976303318,0.5,0.666666666666667,0.428571428571429,0.113256068256076,0
0.591549295774648,1,1,0,0.592417061611374,0.5,0.5,0.428571428571429,0.179464450485656,1
0.535211267605634,0,0,1,0.66350710900474,0,0.166666666666667,0.285714285714286,0.112952156375736,1
0.183098591549296,0,0,0,0.213270142180095,0.5,0.5,0.428571428571429,0.215282917263827,0
0.830985915492958,1,1,0,0.545023696682464,0.166666666666667,0.166666666666667,0.142857142857143,0.10065635815096,0
0.169014084507042,0,1,0,0.592417061611374,0.333333333333333,0.166666666666667,0.285714285714286,0.317769198565533,0
0.774647887323944,1,1,1,0.345971563981043,0.333333333333333,0.333333333333333,0.285714285714286,0.100479159112947,1
0.436619718309859,0,1,1,0.545023696682464,0.333333333333333,0.5,0.142857142857143,0.150429816341092,1
0.633802816901409,0,0,0,0.369668246445498,0.5,0.666666666666667,0.428571428571429,0.284747327122794,0
0.788732394366197,0,1,0,0.786729857819905,0.333333333333333,0.333333333333333,0.285714285714286,0.243396455499543,1
0.295774647887324,0,1,1,0.180094786729858,0.166666666666667,0.166666666666667,0,0.095246035161326,0
0.915492957746479,1,0,1,0.450236966824645,0.333333333333333,0.5,0.428571428571429,0.090935432725164,0
0.338028169014085,1,1,0,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.411239755149709,1
0.943661971830986,0,1,0,0.630331753554503,0.333333333333333,0.333333333333333,0.285714285714286,0.245624925567877,0
0.295774647887324,1,0,0,0.37914691943128,0.166666666666667,0.333333333333333,0.285714285714286,0.060207455159951,0
0.126760563380282,0,0,1,0.165876777251185,0.5,0.5,0.428571428571429,0.107021379768979,0
0.154929577464789,1,0,0,0.535545023696683,0.5,0.666666666666667,0.571428571428571,0.228033985463028,0
0.23943661971831,0,1,0,0.322274881516588,0.5,0.5,0.428571428571429,0.0746370944128358,0
0.23943661971831,1,1,0,0.393364928909953,0.5,0.5,0.428571428571429,0.250325464067502,0
0.197183098591549,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.143866560783974,0
0.732394366197183,1,0,0,0.677725118483412,0.5,0.5,0.428571428571429,0.231499050254484,1
0.816901408450704,0,0,0,0.497630331753555,0.5,0.333333333333333,0.428571428571429,0.238089643669602,1
0.197183098591549,0,0,0,0.42654028436019,0.5,0.666666666666667,0.571428571428571,0.206111748566169,0
0.563380281690141,1,0,0,0.345971563981043,0.5,0.333333333333333,0.428571428571429,0.221371156762806,0
0.225352112676056,1,1,1,0.786729857819905,0.5,0.5,0.285714285714286,0.192231368816817,0
0.535211267605634,1,0,1,0.322274881516588,0.166666666666667,0.166666666666667,0.285714285714286,0.179726844090044,0
0.76056338028169,1,1,0,0.33175355450237,0.166666666666667,0.166666666666667,0.142857142857143,0.0916099800926717,0
0.577464788732394,0,1,0,0.772511848341232,0.166666666666667,0.166666666666667,0.285714285714286,0.201584616415827,1
0.971830985915493,0,1,1,0.545023696682464,0.5,0.333333333333333,0.285714285714286,0.106566092460302,0
0.0985915492957747,0,0,1,0.559241706161137,0.666666666666667,0.333333333333333,0.571428571428571,0.174907792135042,0
0.788732394366197,0,1,0,0.218009478672986,0.333333333333333,0.333333333333333,0.285714285714286,0.302713211961405,0
0.366197183098592,1,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.142857142857143,0.283088560680914,0
0.633802816901409,1,0,1,0.23696682464455,0.666666666666667,0.333333333333333,0.428571428571429,0.164263407744852,0
0.0704225352112676,0,0,0,0.213270142180095,0.5,0.333333333333333,0.428571428571429,0.104660670501614,0
0.633802816901409,0,0,1,0.488151658767773,0.166666666666667,0.333333333333333,0.428571428571429,0.157200684553123,0
0.0563380281690141,0,1,0,0.497630331753555,0.333333333333333,0.166666666666667,0.428571428571429,0.15805166169765,1
0.366197183098592,1,0,1,0.180094786729858,0.666666666666667,0.5,0.428571428571429,0.202642389620626,0
0.464788732394366,1,1,1,0.132701421800948,0.333333333333333,0.166666666666667,0.285714285714286,0.136055637714575,0
0.408450704225352,1,1,1,0.440758293838863,0,0.333333333333333,0.285714285714286,0.0938708052141722,1
0.619718309859155,1,1,0,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.106579290837171,0
0.126760563380282,1,0,0,0.42654028436019,0.666666666666667,0.5,0.428571428571429,0.0858755683099897,0
0.394366197183099,1,0,0,0.227488151658768,0.333333333333333,0.333333333333333,0.285714285714286,0.213541217276055,0
0.859154929577465,0,0,0,0.620853080568721,0.333333333333333,0.333333333333333,0.428571428571429,0.270886864914902,1
0.183098591549296,0,0,0,0.488151658767773,0.5,0.333333333333333,0.285714285714286,0.136887665551293,0
0.788732394366197,1,0,1,0.345971563981043,0.333333333333333,0.5,0.571428571428571,0.109858170051552,0
0,1,1,0,0.061611374407583,0.5,0.5,0.428571428571429,0.162696968614352,0
0.52112676056338,1,1,0,0.28436018957346,0.5,0.333333333333333,0.428571428571429,0.150525376619048,0
0.802816901408451,1,1,0,0.393364928909953,0.5,0.5,0.285714285714286,0.103034861271132,1
0.309859154929578,0,0,0,0.274881516587678,0.5,0.333333333333333,0.285714285714286,0.150257317826872,0
0.492957746478873,0,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.0499743760255109,1
0.535211267605634,1,0,0,0.118483412322275,0.5,0.5,0.428571428571429,0.2115233299597,0
0.0563380281690141,0,0,0,0.213270142180095,0.166666666666667,0.166666666666667,0.428571428571429,0.146392585716855,0
1,0,1,0,0.322274881516588,0.666666666666667,0.666666666666667,0.571428571428571,0.122051502826114,0
0.549295774647887,1,1,0,0.440758293838863,0.5,0.333333333333333,0.285714285714286,0.144660115718724,0
0.281690140845071,1,0,0,0.213270142180095,0.333333333333333,0.5,0.285714285714286,0.0988991628265347,0
0.394366197183099,0,0,0,0.274881516587678,0.333333333333333,0.5,0.428571428571429,0.0910135069403826,0
0.281690140845071,0,1,0,0.488151658767773,0.333333333333333,0.333333333333333,0.428571428571429,0.104225491068487,1
0.0845070422535211,1,1,0,0.786729857819905,0.333333333333333,0.166666666666667,0.285714285714286,0.176244945797631,1
0.507042253521127,1,1,0,0.715639810426541,0.5,0.666666666666667,0.571428571428571,0.10631309553424,1
0.71830985915493,0,1,0,0.725118483412322,0.333333333333333,0.5,0.285714285714286,0.181083607161338,1
0.732394366197183,0,1,0,0.606635071090047,0.5,0.5,0.428571428571429,0.250688830120375,1
0.859154929577465,0,0,0,0.274881516587678,0.333333333333333,0.5,0.142857142857143,0.258688923999259,0
0.366197183098592,1,1,0,0.227488151658768,0.5,0.333333333333333,0.285714285714286,0.133103677502605,1
0.633802816901409,0,1,0,0.881516587677725,0.333333333333333,0.333333333333333,0.285714285714286,0.242140601907993,1
0.929577464788732,0,0,0,0.156398104265403,0.166666666666667,0.333333333333333,0.142857142857143,0.0600640472907858,0
0.816901408450704,1,1,1,0.402843601895735,0.166666666666667,0.333333333333333,0.142857142857143,0.0890688501436678,1
0.690140845070423,0,0,1,0.450236966824645,0.333333333333333,0.333333333333333,0.428571428571429,0.166083790817028,0
0.154929577464789,1,1,0,0.393364928909953,0.166666666666667,0,0.285714285714286,0.153944803922196,0
0.929577464788732,0,0,1,0.881516587677725,0.333333333333333,0.333333333333333,0.428571428571429,0.0964254758272755,1
0.112676056338028,1,0,1,0.393364928909953,0,0,0.142857142857143,0.252991707110094,1
0.154929577464789,0,0,0,0.37914691943128,0.5,0.333333333333333,0.428571428571429,0.131344154790643,1
0.281690140845071,0,0,0,0.668246445497631,0.5,0.333333333333333,0.428571428571429,0.253970485956435,1
0.0281690140845071,1,0,1,0.345971563981043,0.5,0.333333333333333,0.285714285714286,0.129101354978483,1
0.183098591549296,1,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.285714285714286,0.17268661387561,0
0.394366197183099,1,1,0,0.28436018957346,0.5,0.666666666666667,0.285714285714286,0.209404847436168,0
0.577464788732394,0,0,0,0.739336492890995,0.333333333333333,0.166666666666667,0.285714285714286,0.174092978467458,1
0.0985915492957747,1,0,0,0.393364928909953,0.333333333333333,0.5,0.285714285714286,0.157689578436567,1
0.126760563380282,0,1,1,0.450236966824645,0.5,0.666666666666667,0.428571428571429,0.0856095698093659,1
0.830985915492958,0,0,1,0.691943127962085,0.333333333333333,0.666666666666667,0.428571428571429,0.1424388095228,0
0.394366197183099,1,0,1,0.402843601895735,0.333333333333333,0.5,0.571428571428571,0.181938592601851,1
0.0563380281690141,1,0,0,0.772511848341232,0.833333333333333,0.5,0.428571428571429,0.123629534202198,1
0.183098591549296,1,1,1,0.786729857819905,0.5,0.5,0.428571428571429,0.109527243167233,1
